hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ02,DEPT13,SEC121,2023-10,5,5,5,2,1,5,3,0,3,1,3.07182767365372,9.99944542516135,16,11,8,6,37018.867537831495,0.05177637531663584
HQ02,DEPT13,SEC122,2023-10,8,4,6,2,0,5,2,2,0,0,6.258313869679934,23.33402608254423,24,11,8,3,5694.681552793978,0.47372737692313044
HQ02,DEPT13,SEC123,2023-10,7,4,6,4,3,1,1,0,4,0,3.1489403819166766,21.646955578920597,25,15,9,4,43516.46894721379,0.04799748407203147
HQ02,DEPT13,SEC124,2023-10,8,4,3,2,2,3,2,2,1,0,3.113339983012786,19.61404083413122,17,6,3,2,15624.336228250027,0.035591497832964766
HQ02,DEPT13,SEC125,2023-10,8,3,4,3,2,0,0,3,0,0,2.5640171414320743,22.53960100788793,15,10,6,5,9194.95068756611,0.08574784188076286
HQ02,DEPT13,SEC126,2023-10,6,8,2,6,3,1,2,1,1,1,3.617819707060021,28.728522460987012,23,12,6,3,18243.59144398793,0.39180052251204744
HQ02,DEPT13,SEC127,2023-10,5,3,7,1,2,5,0,1,1,2,3.3830572768341747,21.333284840307055,19,14,6,4,12166.659360205891,0.0658147504091569
HQ02,DEPT13,SEC128,2023-10,9,12,3,4,0,2,1,4,0,3,4.212699918701477,29.084441007363193,28,12,9,6,21694.366245969482,0.12327816925012114
HQ02,DEPT13,SEC129,2023-10,3,6,3,0,1,4,2,0,1,2,2.264914428878992,14.856726090839107,15,9,4,4,8890.65883539004,0.3318866130179666
HQ02,DEPT13,SEC130,2023-10,5,8,7,4,1,3,1,1,1,0,2.334055667976506,16.434743874550925,17,11,9,8,46403.35243466734,0.12862693153848404
HQ02,DEPT14,SEC131,2023-10,4,4,4,2,4,2,0,0,2,1,2.298631372031623,25.289511042371107,34,17,12,6,18100.04567885268,0.4607267975987976
HQ02,DEPT14,SEC132,2023-10,2,4,4,5,3,1,1,1,0,1,3.585079331052139,21.427780566678635,22,16,11,6,27085.53630458708,0.05497033116657184
HQ02,DEPT14,SEC133,2023-10,5,5,7,5,6,3,2,0,0,0,4.592529924812397,15.341593522112689,37,20,14,8,33153.930910927964,0.36734070951615005
HQ02,DEPT14,SEC134,2023-10,6,5,5,2,2,4,2,3,0,1,2.3149910637920996,24.55764277898766,21,14,8,3,15140.919662496313,0.41044775977369946
HQ02,DEPT14,SEC135,2023-10,8,4,2,2,1,1,2,2,0,0,2.3427587671740495,17.673925856445276,24,16,10,6,9818.784013940334,0.4952783796693748
HQ02,DEPT14,SEC136,2023-10,4,2,4,6,1,2,1,3,0,2,3.034136980388956,16.96970184702045,28,21,11,7,11906.202439708557,0.5170997162349891
HQ02,DEPT14,SEC137,2023-10,7,7,7,2,1,3,1,1,1,0,2.4942385069814335,18.879376351064302,27,17,7,5,21816.578306427622,0.053855763984780196
HQ02,DEPT14,SEC138,2023-10,6,6,1,6,1,2,3,0,0,2,3.793233336956005,40.62165144915391,28,15,8,6,13811.653874187603,0.11495619634079632
HQ02,DEPT14,SEC139,2023-10,8,4,6,1,4,1,1,0,0,0,1.2359970203139152,11.697758371642518,25,10,6,5,7581.587439955474,0.43843328767266065
HQ02,DEPT14,SEC140,2023-10,3,4,4,3,1,3,1,1,1,0,2.0353203640973607,24.094023974192645,14,5,1,1,5425.8205845012435,0.3321137046130464
HQ02,DEPT15,SEC141,2023-10,5,11,5,5,3,2,2,2,2,1,2.06711576023085,20.35947854853688,31,12,8,7,7583.028673777148,0.2684181056867479
HQ02,DEPT15,SEC142,2023-10,7,8,5,2,0,4,5,2,1,0,1.206683148030192,7.967325296508221,21,12,5,2,6406.822531398864,0.1929980384067133
HQ02,DEPT15,SEC143,2023-10,4,5,5,5,3,4,1,3,1,1,1.9400748299507613,8.325887925636508,20,11,9,6,23893.449447258696,0.11838153685787688
HQ02,DEPT15,SEC144,2023-10,9,6,1,5,1,2,1,2,2,0,1.9732765006246296,14.755189890165923,25,16,6,3,5289.901610627639,0.0015365600160213888
HQ02,DEPT15,SEC145,2023-10,5,3,2,2,1,2,3,0,2,1,2.533529452069628,22.24701622141609,15,8,6,3,15430.349730033728,0.049032869557353774
HQ02,DEPT15,SEC146,2023-10,3,8,4,4,4,3,1,1,2,2,4.012995869807727,19.196610405435468,34,17,11,7,54054.47265719287,0.10127236463968006
HQ02,DEPT15,SEC147,2023-10,2,3,5,3,5,3,2,1,1,2,2.494850411469525,18.500274539983618,15,11,4,1,5561.233313763723,0.422244558394115
HQ02,DEPT15,SEC148,2023-10,5,3,8,5,2,2,2,2,0,2,1.8949931010200471,26.909107025810524,14,7,4,2,7102.830402900277,0.027175472070523662
HQ02,DEPT15,SEC149,2023-10,1,5,4,1,2,1,0,0,1,1,2.6646318635606883,7.152451890304431,24,16,8,4,12207.263748836596,0.19318163798305735
HQ02,DEPT15,SEC150,2023-10,11,5,6,6,0,2,1,0,0,3,3.9243893813625386,28.4516314502279,37,18,10,8,26440.858416094925,0.6150516303093068
HQ02,DEPT16,SEC151,2023-10,7,6,2,5,3,3,0,0,0,0,1.9317269862879896,18.22914111115715,36,18,13,11,37139.72757288997,0.014615520579035384
HQ02,DEPT16,SEC152,2023-10,6,11,6,3,1,4,1,1,2,2,1.9764430516747005,17.675612243626006,27,13,11,5,31809.51616877351,0.2529690810878613
HQ02,DEPT16,SEC153,2023-10,3,4,0,5,2,1,1,1,1,0,3.305183969491944,8.96076658030913,25,11,6,2,7198.062604948191,0.3656439181270884
HQ02,DEPT16,SEC154,2023-10,7,9,4,4,0,4,2,0,2,1,2.5154767783820913,12.42371533889908,27,14,8,5,3836.618803973565,0.2634457100786252
HQ02,DEPT16,SEC155,2023-10,5,5,4,2,5,3,2,2,2,0,3.40968407967952,8.671181208289918,21,7,6,1,10351.71778350341,0.10023703221024362
HQ02,DEPT16,SEC156,2023-10,9,3,4,1,2,4,2,0,0,0,2.705329247136532,9.314093235310926,25,17,12,7,14230.650963608135,0.2747707627068039
HQ02,DEPT16,SEC157,2023-10,5,3,3,3,3,2,1,1,1,0,3.474957597664412,26.979426193627422,23,11,8,2,8545.955122836567,0.3979178153218692
HQ02,DEPT16,SEC158,2023-10,5,4,5,8,2,2,3,3,1,1,1.8921668618085385,12.612099859220534,29,18,9,5,46087.39261933027,0.009189447778325234
HQ02,DEPT16,SEC159,2023-10,6,4,1,3,0,8,0,2,3,1,2.706808788582902,16.943037478159688,8,5,4,1,9883.283515232602,0.14525083000007355
HQ02,DEPT16,SEC160,2023-10,5,5,4,4,1,2,1,2,2,0,2.525044016803724,21.59201120492759,18,10,7,4,17192.75679446366,0.09830192830858825
HQ02,DEPT17,SEC161,2023-10,6,0,6,3,4,3,4,1,1,1,1.7761323737535695,7.622504028788064,23,13,8,5,20102.057269807046,0.30082734759138124
HQ02,DEPT17,SEC162,2023-10,8,6,4,2,1,4,0,1,1,0,1.5726824341893972,12.32799562930585,17,9,4,4,3624.1603389940383,0.1614346311011778
HQ02,DEPT17,SEC163,2023-10,2,6,4,5,1,3,2,0,0,1,3.4556554933853136,10.005556533129262,22,10,7,2,11461.41552443851,0.4012194322328231
HQ02,DEPT17,SEC164,2023-10,7,3,4,0,2,1,0,0,1,1,2.404078490801332,14.725020893689209,19,11,9,7,63678.72852306891,0.04635170377497014
HQ02,DEPT17,SEC165,2023-10,4,3,1,1,0,5,1,0,1,0,1.9006613440492086,9.79173767086395,5,3,2,2,5031.180941966301,0.2087827835012109
HQ02,DEPT17,SEC166,2023-10,4,6,7,2,4,4,1,0,0,0,2.628300322541166,16.031816549935087,17,13,9,5,29968.796918895016,0.06715764506414985
HQ02,DEPT17,SEC167,2023-10,11,5,4,5,1,0,1,0,1,1,4.034194284297692,10.347408802772536,33,19,9,6,35555.78574541453,0.07274903738136647
HQ02,DEPT17,SEC168,2023-10,6,4,5,6,4,3,2,1,3,2,1.2235319952115764,6.100905917553669,14,8,4,2,6126.020558898074,0.05297200753611331
HQ02,DEPT17,SEC169,2023-10,9,5,3,6,0,0,5,2,0,1,1.6099070727372455,33.22618869602041,19,11,7,1,4274.525413947413,0.32531642167000996
HQ02,DEPT17,SEC170,2023-10,6,9,6,2,1,2,1,1,1,1,1.9679447918929664,18.496557075458956,25,14,10,5,33609.23621434677,0.027146934488362265
HQ02,DEPT18,SEC171,2023-10,5,1,3,6,2,1,3,1,2,1,4.533129787964292,21.81505359674681,20,8,6,6,45034.3484885489,0.06846849904167154
HQ02,DEPT18,SEC172,2023-10,6,9,4,4,1,1,2,2,1,0,3.0008795949836222,30.74202589222065,28,13,6,5,4096.647735648627,0.7552422112601761
HQ02,DEPT18,SEC173,2023-10,2,2,5,5,1,3,2,1,1,0,3.555732301985493,34.6048613701482,30,16,11,7,24572.757125066724,0.5630533833845011
HQ02,DEPT18,SEC174,2023-10,9,6,6,4,1,1,2,2,1,0,1.823839105952917,25.288109818763033,14,9,7,6,16615.902174076382,0.255973005167646
HQ02,DEPT18,SEC175,2023-10,5,3,9,2,1,8,1,3,2,4,1.8370526076980862,11.4606108765811,16,8,5,5,12198.634942014307,0.08621500846475283
HQ02,DEPT18,SEC176,2023-10,5,4,2,0,2,2,1,2,3,2,3.1795344949883977,14.135686215882425,23,13,7,5,29124.505033493107,0.43903260055110094
HQ02,DEPT18,SEC177,2023-10,2,2,5,7,3,1,0,1,1,1,2.7742932104700535,26.757229214794837,28,18,13,11,56414.95069568101,0.17721210418904593
HQ02,DEPT18,SEC178,2023-10,6,8,7,0,2,3,3,0,1,1,3.2938549184610966,19.389395212800004,39,23,17,8,30285.53586063889,0.09468150107710215
HQ02,DEPT18,SEC179,2023-10,7,7,1,4,0,2,2,1,1,3,2.545469603894526,26.761543629961146,18,9,6,4,14023.7713304713,0.36175608626647004
HQ02,DEPT18,SEC180,2023-10,2,4,2,5,4,4,1,2,0,0,2.996216434675398,18.998514761855514,19,13,7,4,17480.24696324221,0.21872515132308254
HQ02,DEPT19,SEC181,2023-10,6,7,7,6,0,2,1,2,1,1,2.8729566172220604,27.176706814741625,30,22,14,8,26791.403279488488,0.19624393202033896
HQ02,DEPT19,SEC182,2023-10,1,6,3,3,2,3,1,3,0,0,3.568761390602901,26.443909974271993,25,10,3,2,5802.9476983530885,0.6441867089215965
HQ02,DEPT19,SEC183,2023-10,8,4,5,6,3,3,0,1,1,1,3.6054727472313757,13.833251552525443,26,21,16,10,44310.02345430271,0.0487997761634723
HQ02,DEPT19,SEC184,2023-10,6,5,3,4,0,5,0,2,2,0,1.541945301329301,11.212824299365408,22,9,6,4,3410.7853763250823,0.3187243235578689
HQ02,DEPT19,SEC185,2023-10,6,4,10,4,2,1,0,2,0,1,1.2379490342830524,18.388704571554598,14,9,4,0,0.0,0.1588318282098221
HQ02,DEPT19,SEC186,2023-10,6,4,5,3,1,4,3,1,1,1,3.85978271012312,14.159594015313898,18,10,5,4,25617.9888065912,0.26305823345027646
HQ02,DEPT19,SEC187,2023-10,2,3,1,5,3,0,1,1,0,0,4.119384597400386,17.044274729170795,22,13,6,3,32063.732793239913,0.028278766275767094
HQ02,DEPT19,SEC188,2023-10,3,4,5,2,3,2,1,2,2,0,1.901764126774561,20.8643221165619,13,5,1,0,0.0,0.5273185174069893
HQ02,DEPT19,SEC189,2023-10,5,7,6,4,3,0,1,2,1,0,1.4177308602164347,23.182070289228236,19,10,5,3,7973.830250246242,0.44011357361729714
HQ02,DEPT19,SEC190,2023-10,5,2,7,5,2,1,0,2,1,0,2.8141554177418664,4.556810923487498,28,19,13,7,11176.225284836168,0.6387741336084894
HQ02,DEPT20,SEC191,2023-10,10,5,3,2,2,2,1,2,1,2,3.7651713790605528,34.07243426066272,30,14,12,8,14920.1122629367,0.38622677438220926
HQ02,DEPT20,SEC192,2023-10,6,5,0,3,1,6,0,0,0,0,5.099579487258145,8.276762214609242,21,13,5,5,19804.967321384567,0.3290356735363919
HQ02,DEPT20,SEC193,2023-10,3,4,4,1,3,2,1,2,0,1,3.2566665782446704,16.5053456700851,21,9,6,3,15311.047840879126,0.5510740584963942
HQ02,DEPT20,SEC194,2023-10,5,9,5,3,0,1,1,0,0,0,2.3866701604880327,8.992824944678414,28,12,7,5,3199.2297606159905,0.8715201507721221
HQ02,DEPT20,SEC195,2023-10,13,6,5,3,3,2,2,0,1,0,1.9885471216047264,12.728145670280314,20,12,5,2,4923.155605998509,0.3514699886476025
HQ02,DEPT20,SEC196,2023-10,4,1,3,2,4,1,2,1,2,0,2.7291984337824307,15.907883100496973,13,6,3,2,6154.399733007926,0.11047468703640916
HQ02,DEPT20,SEC197,2023-10,10,4,7,2,3,1,2,1,1,1,2.447965701287998,21.65394729349539,42,25,15,11,32128.92020303145,0.10246666528215286
HQ02,DEPT20,SEC198,2023-10,6,5,2,3,3,2,1,1,1,1,1.9054653043299827,23.59023396979927,13,6,4,3,8066.776380789784,0.5186092933216777
HQ02,DEPT20,SEC199,2023-10,10,4,3,2,2,0,4,1,1,0,5.568158995229563,15.599755251206354,22,7,3,2,5255.908042142207,0.29605712352847124
HQ02,DEPT20,SEC200,2023-10,5,6,3,5,4,1,3,1,0,1,5.077448850806444,43.777725195177034,34,18,15,7,43392.328528400634,0.07358335378263292
HQ03,DEPT21,SEC201,2023-10,6,6,0,0,0,4,1,1,0,3,4.045548089057916,15.347720894175572,22,10,6,4,20799.439149336686,0.2332012728185232
HQ03,DEPT21,SEC202,2023-10,8,4,6,3,1,2,3,0,1,0,1.969347679517667,14.286501764724715,22,10,8,7,21832.612083963246,0.1304298223399856
HQ03,DEPT21,SEC203,2023-10,6,1,6,2,3,2,1,1,1,0,3.6665705256309957,44.91775579528371,19,7,6,3,21246.584711336513,0.11284682136902977
HQ03,DEPT21,SEC204,2023-10,7,9,5,5,7,4,1,1,0,1,3.400318974748858,38.73943804325863,35,24,16,11,70778.377715409,0.040146889354812344
HQ03,DEPT21,SEC205,2023-10,4,10,5,2,1,2,1,0,2,0,3.173677367768144,11.162700511474407,25,17,11,5,18957.230723112403,0.4124687425109945
HQ03,DEPT21,SEC206,2023-10,6,6,8,4,4,4,2,1,1,0,4.209664037601833,28.263758955239403,41,24,14,10,66915.56840819707,0.07145212319239956
HQ03,DEPT21,SEC207,2023-10,8,5,3,6,0,1,2,0,0,0,3.3952585017146286,16.943460374029193,17,13,9,6,46801.82769416892,0.07991624700268653
HQ03,DEPT21,SEC208,2023-10,4,2,2,3,1,1,2,3,1,0,3.5219153766283187,14.434592995159973,22,11,6,4,0.0,0.06965096688787678
HQ03,DEPT21,SEC209,2023-10,6,6,4,2,3,2,2,2,1,0,3.3970832614965705,21.03136335088203,33,16,9,5,13685.162642010811,0.16659816564570482
HQ03,DEPT21,SEC210,2023-10,8,7,2,1,2,1,2,2,3,2,3.062639092506347,24.03964177674688,25,13,4,3,26281.341353534463,0.1414615567635417
HQ03,DEPT22,SEC211,2023-10,3,4,4,4,2,3,1,2,1,0,1.4560628347817908,7.4673565315155574,24,15,9,6,21383.341454426452,0.30381474534594854
HQ03,DEPT22,SEC212,2023-10,6,12,4,4,1,3,2,5,1,0,2.799014461239857,19.610865569957735,35,23,12,9,79171.61114113581,0.04662879830053981
HQ03,DEPT22,SEC213,2023-10,4,7,4,4,1,5,1,1,0,0,2.237441027517565,14.407537692424395,24,16,12,11,51447.77584653758,0.10552692251976103
HQ03,DEPT22,SEC214,2023-10,9,7,3,4,1,3,2,1,1,1,1.7368196697952447,18.097847907606603,18,9,4,3,5057.188499328306,0.01594660427336021
HQ03,DEPT22,SEC215,2023-10,3,6,3,1,2,1,1,3,1,2,4.89706387705653,25.068116932288465,36,19,10,5,19131.420113021984,2.531792742425413e-05
HQ03,DEPT22,SEC216,2023-10,7,4,6,5,3,4,3,1,1,3,4.978598219126848,46.049704329046314,36,23,13,6,17783.14680301971,0.21646741006285422
HQ03,DEPT22,SEC217,2023-10,4,4,3,1,3,3,3,2,2,1,4.374215590363986,24.52128111485761,34,29,19,11,106021.37497578774,0.0949482785019924
HQ03,DEPT22,SEC218,2023-10,7,6,6,1,1,1,1,0,1,0,2.972266211120857,26.645737221588128,28,17,14,9,15659.17850436057,0.029185979524046838
HQ03,DEPT22,SEC219,2023-10,9,6,3,3,0,6,0,1,1,1,4.3610758972053185,28.00929438148106,37,19,9,5,16579.987509833507,0.6279504926791785
HQ03,DEPT22,SEC220,2023-10,11,7,2,1,3,3,1,3,0,0,2.7297734303599093,12.859764551135411,29,17,9,8,22945.3547383919,0.47200647074257274
HQ03,DEPT23,SEC221,2023-10,5,4,2,0,1,3,5,0,1,0,2.9182351909798636,12.13957927378168,25,7,4,4,55645.82913496512,0.11575396576695024
HQ03,DEPT23,SEC222,2023-10,7,3,4,9,2,3,1,2,2,0,1.853887935009887,13.14551203414041,23,13,9,6,17558.744817308543,0.22891716290843026
HQ03,DEPT23,SEC223,2023-10,14,4,5,1,0,1,0,1,1,0,3.12347747534549,29.051528049930372,27,22,16,9,52094.20067869242,0.33372344159502537
HQ03,DEPT23,SEC224,2023-10,5,7,2,4,2,3,2,0,1,0,2.7763443350297625,28.08414686731816,30,22,11,8,34697.52730760568,0.3573428859266595
HQ03,DEPT23,SEC225,2023-10,6,3,4,4,2,0,2,3,1,1,1.7230082731114376,14.076018723589835,16,10,5,4,27302.528146666315,0.07882476754414154
HQ03,DEPT23,SEC226,2023-10,9,4,5,4,1,3,1,2,2,0,2.6700067776755305,21.346122474341453,40,23,10,6,35749.04824396121,0.14404302101748323
HQ03,DEPT23,SEC227,2023-10,7,6,3,3,2,2,2,1,1,2,2.6434758278321824,10.421581130166244,40,11,5,1,5149.98111774831,0.5233757960922578
HQ03,DEPT23,SEC228,2023-10,9,3,3,9,1,3,0,0,0,2,5.099519952430384,28.01014220253321,51,35,13,8,18575.36962667171,0.27823154446745424
HQ03,DEPT23,SEC229,2023-10,10,5,6,3,3,5,1,2,1,2,3.7172147509146507,9.679670661770206,32,19,14,10,51570.34718399325,0.13632610146430887
HQ03,DEPT23,SEC230,2023-10,6,3,4,7,5,3,2,0,1,0,2.729192843290672,31.255919884500994,34,18,10,7,11135.966973911523,0.33312920532434337
HQ03,DEPT24,SEC231,2023-10,4,2,2,4,4,4,1,1,0,2,2.965588687965741,46.65221939297783,23,15,8,8,30455.772208690694,0.1414574422349847
HQ03,DEPT24,SEC232,2023-10,6,6,1,7,2,2,2,1,1,2,2.760672563129006,17.048808157393413,34,14,8,6,24717.239540339095,0.07911516130695587
HQ03,DEPT24,SEC233,2023-10,2,4,2,3,1,2,2,1,2,0,2.531925562926531,16.392602761000845,10,5,3,2,18898.67447935509,0.015740039506873086
HQ03,DEPT24,SEC234,2023-10,5,6,2,3,2,0,0,2,3,1,1.8610679337955625,17.927936409530712,32,13,10,6,56273.782542124136,0.0876513557410665
HQ03,DEPT24,SEC235,2023-10,6,7,2,1,1,1,0,2,2,0,2.5783040629204357,11.276947210654994,22,12,8,4,20925.249352574916,0.031046480419788254
HQ03,DEPT24,SEC236,2023-10,5,4,3,2,1,4,2,1,0,1,2.0935592546231185,12.905224991764578,15,11,6,4,26558.90629078242,0.07559321346206561
HQ03,DEPT24,SEC237,2023-10,9,7,1,6,2,2,1,1,0,3,1.7548608418430507,19.715883615959058,25,15,11,8,14222.000770873696,0.04576875363074057
HQ03,DEPT24,SEC238,2023-10,4,3,1,7,1,3,1,1,4,0,3.250886196737767,21.916651554912704,38,23,10,7,14575.897835039965,0.4414475918979471
HQ03,DEPT24,SEC239,2023-10,8,6,4,5,0,2,2,0,1,1,3.117223279303368,23.24279316287656,41,23,11,7,14002.086401250754,0.7699975322793893
HQ03,DEPT24,SEC240,2023-10,6,5,1,5,1,3,1,1,0,1,1.4544857053432274,11.063657196431555,12,8,4,3,25772.057488838644,0.07105507935290527
HQ03,DEPT25,SEC241,2023-10,5,1,2,4,0,1,1,2,0,1,2.6040303433659044,11.137862372109602,16,10,6,3,18561.234904965528,0.05295372641173409
HQ03,DEPT25,SEC242,2023-10,10,5,8,5,5,3,1,1,1,0,3.8516263399537336,40.531788225401115,59,46,30,18,171424.990217204,0.08879819690612985
HQ03,DEPT25,SEC243,2023-10,6,4,3,1,4,0,0,5,1,0,3.9382178892541897,49.30972333034819,23,16,9,9,59992.368755538686,0.11157437439638695
HQ03,DEPT25,SEC244,2023-10,4,6,4,4,4,0,3,1,0,0,3.892466019728077,12.20899141520883,43,19,9,4,18404.15427370452,0.5270165347435748
HQ03,DEPT25,SEC245,2023-10,3,6,2,7,1,2,0,2,1,0,2.7555570616897103,8.59330371794447,31,15,9,6,16314.72524125672,0.0983986451142329
HQ03,DEPT25,SEC246,2023-10,4,7,5,4,1,3,2,3,1,0,2.022297285398624,9.790233750634878,27,15,11,10,16918.260256907935,0.5182050642492555
HQ03,DEPT25,SEC247,2023-10,8,7,7,4,2,2,2,2,3,3,1.8602398116794505,14.83092348942134,35,17,5,0,0.0,0.46015842147484126
HQ03,DEPT25,SEC248,2023-10,9,2,2,1,2,1,2,2,0,0,3.0667295992246624,16.814823485772873,25,16,14,7,39909.39732584719,0.2591484041094565
HQ03,DEPT25,SEC249,2023-10,5,6,3,4,1,2,2,1,2,1,3.104175100668657,22.107330730040292,33,16,14,9,23210.397882166922,0.09855756693686817
HQ03,DEPT25,SEC250,2023-10,3,2,6,2,3,3,1,3,0,2,4.265527647760309,24.253240783327577,27,18,9,4,15157.941121621523,0.018397303748654188
HQ03,DEPT26,SEC251,2023-10,10,10,1,3,2,1,4,1,2,2,3.994797452248749,28.26929448664063,32,25,15,9,20731.09270639428,0.3158695532111847
HQ03,DEPT26,SEC252,2023-10,5,4,8,3,3,0,1,1,1,2,2.5953463351915613,37.44695263836717,49,38,21,8,72048.74218391717,0.100336851706763
HQ03,DEPT26,SEC253,2023-10,4,1,4,3,0,5,0,1,1,3,1.758617418027286,8.399528662803116,27,11,6,5,35580.728573108005,0.39001337840968753
HQ03,DEPT26,SEC254,2023-10,3,7,7,4,0,6,1,2,1,0,2.4310242996978033,27.46779713262456,20,15,10,7,26676.724587408706,0.1747965725963121
HQ03,DEPT26,SEC255,2023-10,4,5,5,4,2,1,0,0,1,1,2.9330150410150546,46.78407317194158,36,13,6,2,3459.9083407267517,0.5196934816229832
HQ03,DEPT26,SEC256,2023-10,0,5,3,2,2,2,1,0,2,0,2.532661849580744,9.818385846565226,20,9,5,5,26187.968860721143,0.35322356669330807
HQ03,DEPT26,SEC257,2023-10,4,1,3,6,0,3,3,0,3,0,2.220510361816005,7.216290625835987,14,7,3,1,0.0,0.13172600367887285
HQ03,DEPT26,SEC258,2023-10,3,6,13,2,1,1,3,2,2,0,2.9698447693586236,27.289486065288475,51,24,14,10,28228.673489137076,0.5231803578503376
HQ03,DEPT26,SEC259,2023-10,6,5,7,1,1,1,0,0,1,1,2.2787220706616442,22.479479434096675,28,13,8,3,13212.651926276816,0.13169794762148962
HQ03,DEPT26,SEC260,2023-10,8,2,3,2,2,4,1,2,1,0,2.18185813814014,16.497739660328527,24,11,5,4,0.0,0.24839645303911767
HQ03,DEPT27,SEC261,2023-10,6,1,2,3,3,1,5,0,0,1,3.0313512948595376,7.521251250159113,24,11,7,3,18676.74348661008,0.0889712860604125
HQ03,DEPT27,SEC262,2023-10,6,4,4,4,4,1,1,1,4,0,2.3615131927945074,9.538895393222555,30,17,12,10,42430.54620402493,0.019963744757761446
HQ03,DEPT27,SEC263,2023-10,3,2,2,3,1,4,3,3,1,1,2.960732003203788,10.631435284483759,15,3,3,3,17894.648613420384,0.20922714699008305
HQ03,DEPT27,SEC264,2023-10,6,2,7,3,1,2,2,0,2,0,2.9910407626739053,23.628539638977642,30,18,8,7,36957.30026254497,0.2968751803784559
HQ03,DEPT27,SEC265,2023-10,7,5,3,5,1,3,2,2,1,1,1.8243063810584856,12.470871472817864,26,14,7,4,29620.405293839,0.3534910869344597
HQ03,DEPT27,SEC266,2023-10,3,5,4,2,1,2,0,1,1,1,2.296911987399715,16.910540598479148,23,16,5,4,2827.458347571833,0.23470510272529838
HQ03,DEPT27,SEC267,2023-10,8,4,3,2,4,1,1,3,1,1,4.49615204101238,29.12986679406745,34,26,14,10,40822.46715305748,0.057195317251547834
HQ03,DEPT27,SEC268,2023-10,6,8,2,3,1,4,3,2,1,0,1.8099010414354213,19.17785717577255,22,11,6,2,7632.664508129546,0.3513741280401958
HQ03,DEPT27,SEC269,2023-10,7,6,4,6,4,3,0,1,2,2,1.2958553031078008,8.54813433563259,19,10,7,5,25288.091911743868,0.22526069661937795
HQ03,DEPT27,SEC270,2023-10,6,1,1,3,2,2,1,1,0,2,1.4167339629022926,10.790029226025258,19,11,5,4,16445.986562176946,0.5461938472940404
HQ03,DEPT28,SEC271,2023-10,9,3,4,2,1,2,2,0,0,1,2.746118558242623,32.40025368673263,31,24,13,7,29218.36527836443,0.21923240734159344
HQ03,DEPT28,SEC272,2023-10,3,2,3,0,3,1,2,0,2,3,2.747856209032398,11.296528580556144,20,12,5,4,8404.201343448052,0.47161207669597216
HQ03,DEPT28,SEC273,2023-10,8,0,2,2,1,0,0,1,1,1,2.6086587506303647,11.73424831592871,18,8,5,3,9345.609583812871,0.02008595186946025
HQ03,DEPT28,SEC274,2023-10,6,5,2,1,1,0,5,1,3,0,4.157718307907834,21.241273137711808,12,7,4,3,11521.138295890454,0.3516021577784448
HQ03,DEPT28,SEC275,2023-10,5,4,5,2,4,0,1,2,2,1,1.066634056259991,7.062039703849671,22,15,8,2,16988.97382181458,0.15548395270988238
HQ03,DEPT28,SEC276,2023-10,8,3,3,3,1,2,3,1,3,1,3.122321688587604,11.833598338985375,33,18,12,8,17604.109500813916,0.45336852998301647
HQ03,DEPT28,SEC277,2023-10,6,10,5,2,2,2,1,1,2,0,4.695024686238859,25.660574615791656,40,22,14,9,43434.168418385154,0.1912601432693088
HQ03,DEPT28,SEC278,2023-10,6,3,4,3,1,2,2,0,2,0,1.8317590456250712,12.405394606345379,28,12,9,4,20021.481034426364,0.2096791285736239
HQ03,DEPT28,SEC279,2023-10,5,0,4,3,0,1,0,0,2,1,2.379922016270211,19.04454756279866,19,10,3,2,11349.2133411651,0.30411520993211966
HQ03,DEPT28,SEC280,2023-10,11,9,6,6,2,3,2,4,0,0,2.0885871424230507,13.369184286742327,45,34,26,19,82793.34174253728,0.009834627862878238
HQ03,DEPT29,SEC281,2023-10,7,8,6,3,4,2,2,0,2,3,1.987701376400135,17.8224799038869,42,23,13,10,15226.540704215442,0.3649680448143383
HQ03,DEPT29,SEC282,2023-10,6,2,5,2,1,2,0,0,6,0,2.42494367724637,26.058992872452425,23,10,8,5,39144.756244611686,0.20134208321897432
HQ03,DEPT29,SEC283,2023-10,5,7,1,3,2,1,4,2,4,1,4.479985676847715,37.48753018137638,41,26,17,10,30368.074734186954,0.09360284146537316
HQ03,DEPT29,SEC284,2023-10,10,4,3,2,3,1,3,0,0,0,5.171099506544256,27.955058378464585,35,22,11,8,29296.708149765895,0.34659361083200885
HQ03,DEPT29,SEC285,2023-10,12,3,4,4,3,2,1,2,0,1,2.4167442212516272,20.56936723945993,29,18,10,5,12742.790943711363,0.18262844166733191
HQ03,DEPT29,SEC286,2023-10,2,6,3,1,0,6,3,2,0,1,5.295042867800912,12.897870410137955,15,8,4,1,0.0,0.68738685257943
HQ03,DEPT29,SEC287,2023-10,8,3,6,2,4,2,0,2,2,0,2.7523408477019564,22.773350504258534,21,14,8,2,0.0,0.09131001870907794
HQ03,DEPT29,SEC288,2023-10,7,4,0,2,1,1,3,1,0,0,5.021817195546533,41.556981907793656,27,18,12,5,82239.81701708032,0.021610071969773374
